label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
0,-0.38,0.0,0.040013999942737175,0.027582714532650664,0.012599529
0,-0.79,0.005,0.0037803308309885325,0.01809859812096703,0.0042119785
1,-0.0,1.0,0.8785197235499984,0.9353110683512047,0.93979484
0,-0.01,0.089,0.27165047550614163,0.3867163249326013,0.231424
0,-1.0,0.0,0.0011977630788503357,0.014435147365633918,0.0021267596
0,-0.4,0.0,0.030813088783840873,0.01799915084311067,0.0019924338
0,-0.0,0.999,0.8797319971689374,0.9163270780179361,0.82652354
0,-0.01,0.459,0.5645034629015953,0.5451525551916169,0.33594498
0,-0.37,0.009,0.041216159882916735,0.039892743462919225,0.042306256
0,-0.26,0.916,0.5943206369998928,0.3384356256290305,0.15450811
0,-0.48,0.002,0.02020997438892047,0.019273251240715387,0.0017557121
0,-0.46,0.0,0.02443520585958988,0.03479766912567857,0.029452367
0,-1.0,0.001,0.001383304570382103,0.02439091222226746,0.0038688085
0,-0.02,0.836,0.809411472292029,0.6820843417221175,0.45252618
0,-0.27,0.005,0.08774312515192084,0.06248953768359553,0.0135539165
1,-0.05,0.433,0.45276574488773125,0.46064783857360814,0.303332
0,-1.0,0.003,0.0012411678445108138,0.021818223550218847,0.0014755642
0,-1.0,0.001,0.0013161610756963764,0.015132086997099847,0.000619935
0,-0.17,0.02,0.1132550655884751,0.08193780276239186,0.07723281
0,-0.42,0.07,0.03444262194733018,0.0801571903236296,0.031208131
0,-0.33,0.411,0.1487900277878785,0.2137494327305542,0.05878104
0,-1.0,0.008,0.0012248194069605176,0.017402984792640117,0.0019307818
0,-0.38,0.006,0.035729507683193704,0.027891051852183033,0.013107681
0,-0.36,0.0,0.09939837068498092,0.031718569005491686,0.00582225
0,-0.95,0.053,0.002041130177247273,0.06266942630253601,0.013603121
0,-0.49,0.006,0.020610276247941286,0.033932024192053475,0.011262802
0,-0.51,0.001,0.023266490769212812,0.02923706808567044,0.0010115809
0,-1.0,0.002,0.001315621824347776,0.01528893547194159,0.0005959152
0,-1.0,0.066,0.0015586664162336415,0.07301418710808404,0.017241832
0,-1.0,0.0,0.0059422299558086365,0.21882986477981284,0.011885283
0,-1.0,0.0,0.0018251573975285255,0.020908862444212476,0.0005884677
0,-1.0,0.001,0.0014149796904593208,0.02102127550927722,0.0024342407
0,-0.69,0.012,0.006846469473721453,0.029540555557886827,0.013645811
0,-1.0,0.008,0.0013186603480199487,0.026907554959438237,0.006099944
0,-0.11,0.0,0.11726209057172118,0.0477998741151646,0.007634533
0,-1.0,0.0,0.0033003186468344996,0.01943556392617245,0.00074319943
0,-0.68,0.0,0.006932043413609909,0.009650381569902772,0.0022268053
0,-1.0,0.001,0.0013582137127715317,0.019665392234483617,0.0011985713
0,-0.91,0.012,0.002120079955029275,0.02339778230543407,0.0072546205
0,-0.55,0.002,0.014518652993034344,0.023630643603198935,0.0041825618
0,-0.23,0.006,0.08605735875093203,0.032765894475242,0.010721974
1,-0.71,0.1,0.00749205343318001,0.10909656711874746,0.08007835
0,-0.01,0.49,0.5837174219383855,0.647744714337605,0.39783397
1,-0.0,0.726,0.7459412902043894,0.7046967666892614,0.61447954
1,-0.0,0.726,0.7776817835804818,0.7559161882939185,0.7743107
1,-0.0,1.0,0.8733061204438062,0.9349672053080171,0.95981795
1,-0.0,0.999,0.889749451575259,0.9144675562343442,0.8799507
0,-0.16,0.594,0.4275261041485411,0.3666363934182945,0.1806606
0,-0.16,0.207,0.1997650124560887,0.17919973194547467,0.21537894
0,-0.21,0.042,0.10248675018199348,0.05586578668540694,0.033732224
0,-0.0,0.998,0.8762284665006126,0.9075848985886862,0.8102767
1,-0.0,0.998,0.8719782599425414,0.9058978536178666,0.8195685
1,-0.0,0.997,0.8707725141681165,0.9017174661264507,0.83929497
0,-0.49,0.003,0.022538388631746672,0.037520775425866584,0.017339097
0,-0.0,0.615,0.6702928902096257,0.733023959763178,0.579797
0,-0.32,0.003,0.047812921586802955,0.020972119643552216,0.008376686
0,-0.06,0.0,0.1805819359577499,0.14737304356400313,0.061559323
0,-0.53,0.008,0.016908722534927416,0.026430176020922277,0.0072002755
0,-0.15,0.077,0.13292747631423046,0.11723100795364352,0.03753383
0,-0.22,0.055,0.10831581930512961,0.09189041166505836,0.024599899
0,-0.19,0.028,0.09119008065585939,0.05384186567703694,0.03256473
0,-0.72,0.001,0.005831514206406161,0.015058230821368807,0.00159772
1,-0.04,0.317,0.38718675309723594,0.3384352170794756,0.13455984
0,-1.0,0.001,0.0013213198452725367,0.017586603222998196,0.0014506412
0,-0.14,0.008,0.1212843669212325,0.03719452016314867,0.016291585
0,-1.0,0.0,0.0012924930142304229,0.013685247597386757,0.000507195
0,-0.21,0.013,0.08623445178174786,0.035101567702411976,0.028706554
0,-0.42,0.006,0.030915079057224782,0.029187950913811083,0.01694415
0,-0.03,0.975,0.8421471292665702,0.7303338640004374,0.5872417
0,-0.23,0.0,0.08144062302341679,0.03050663302016489,0.010331399
0,-0.0,0.997,0.9477485062553104,0.9635378879439679,0.94891703
0,-0.44,0.0,0.025721207893817388,0.011427406967793752,0.0017391201
0,-0.1,0.0,0.13545723116713634,0.03560374702487892,0.005867727
0,-1.0,0.0,0.0014584313168526405,0.018510963581870953,0.0013480862
0,-1.0,0.0,0.0012664919889141494,0.008619771334658296,0.0003848734
0,-0.87,0.003,0.0025412865538369527,0.012200046954963406,0.003088507
0,-0.56,0.064,0.015767953962834293,0.05286774316395584,0.013561926
0,-1.0,0.0,0.0013768324279231883,0.009914602701754881,0.00032366443
1,-0.0,0.857,0.8194853242017212,0.7360827471725107,0.5550709
1,-0.0,0.728,0.8803048094899966,0.8135020159762161,0.7958466
1,-0.0,0.548,0.6277260216643632,0.7216494181376304,0.49492696
1,-0.0,1.0,0.8685387230172628,0.9304318608112853,0.9222699
0,-0.07,0.023,0.1717652022452554,0.11939435387880751,0.07463379
0,-0.86,0.003,0.0025822209097120068,0.011979411193035068,0.0040042545
0,-0.03,0.782,0.7426297629624574,0.4584015705472001,0.26018783
0,-0.05,0.428,0.4805638985570028,0.427892824677289,0.27667323
1,-0.15,0.518,0.3962516088188617,0.3260580467048432,0.10342678
1,-0.01,0.086,0.2872053700806511,0.38895936981465806,0.17627035
1,-0.0,0.668,0.708698645684821,0.7280772554923962,0.5345393
1,-0.0,0.992,0.8670626378717071,0.8902452510487183,0.7740048
0,-0.17,0.078,0.15852307153446712,0.11611504747212342,0.03972514
0,-1.0,0.003,0.0016220519021655198,0.022248038421795065,0.0030758334
0,-0.0,0.999,0.865372063391468,0.9013874329975959,0.7719344
0,-0.07,0.937,0.8156736167668394,0.4977681600395411,0.20813456
0,-0.57,0.01,0.016098789028148177,0.022216471859510246,0.008875486
0,-0.22,0.002,0.08150085163155096,0.031099800126961313,0.0026288119
0,-0.86,0.005,0.002707936393453756,0.015596700147923939,0.0071886647
0,-1.0,0.016,0.0012568529524129084,0.022093972457254703,0.0016837536
0,-0.05,0.999,0.83614971673547,0.6308800603965872,0.5559148
0,-0.95,0.994,0.040565931199764045,0.3778162984474666,0.20861948
1,-0.0,0.955,0.9361126154388162,0.883243911676031,0.8179577
1,-0.0,0.749,0.7700524974634609,0.7492038151779309,0.5478303
0,-0.07,0.023,0.49707418688391597,0.41205735054797366,0.48937592
0,-0.04,0.004,0.19007399174272835,0.20185565907942446,0.11627878
0,-1.0,0.004,0.0012339889625175501,0.019732681660861763,0.0015476568
0,-0.92,0.004,0.001961763530693051,0.010682437427210029,0.0008513895
0,-1.0,0.0,0.0013701980335811296,0.018965406672031074,0.0012203064
0,-0.42,0.0,0.028408436321808086,0.01758465933722554,0.0020992896
0,-0.02,0.725,0.7581629857773619,0.6525980096516463,0.42967522
1,-0.01,1.0,0.8692333256269849,0.8868009322027771,0.8661789
1,-0.06,0.063,0.20788476243437992,0.20043337413568754,0.0691173
1,-0.02,0.131,0.28494962214382713,0.35010863252056545,0.17232479
1,-0.03,0.973,0.8642226136608443,0.792909896664612,0.5016489
1,-0.06,0.073,0.2268612077847898,0.21567763117802743,0.1532016
1,-0.08,0.151,0.2457599787107354,0.2503899232929207,0.109133095
0,-1.0,0.0,0.0013887962688544423,0.02985687674252404,0.0037345528
0,-1.0,0.0,0.001230958709915633,0.013974059857586747,0.00071706355
0,-1.0,0.0,0.0013885939777566606,0.016720791004722166,0.0005868546
1,-0.0,1.0,0.8789529495461184,0.9369354635336368,0.9545851
0,-0.03,0.051,0.23757630956309825,0.3329347576843292,0.15468171
0,-0.54,0.031,0.01827152386259283,0.07435537283970364,0.04424679
0,-0.0,0.974,0.8725100411273484,0.8588654131097373,0.7271957
0,-0.26,0.025,0.0748631975835181,0.04739228269318421,0.0161532
0,-0.12,0.003,0.14729777076995065,0.045564981133189145,0.016788535
